[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 0, 0, 0.764217, 1.34512, 1.04416, 0.270796, 0, 0, 1.71175, 3.5721, 4.03152, 1.50982, 0, 0, 2.51068, 5.05921, 4.5381, 1.73697, 0, 0, 1.13098, 2.01325, 1.86283, 0.899949, 0, 0, 0, 0, 0, 0, 0]
